customer_id,snapshot_date,pred_default_next_90d
C01591,2025-11-27,0.8703960780073061
C01611,2025-11-27,0.24681555763191382
C01614,2025-11-27,0.7504758218923352
C01627,2025-11-27,0.6034156063213987
C01629,2025-11-27,0.30421451060397775
C01633,2025-11-27,0.2823087457808146
C01745,2025-11-27,0.7580314024782343
C01781,2025-11-27,0.4850994729649999
C01792,2025-11-27,0.8758341063821068
C01832,2025-11-27,0.21866522532496377
C01947,2025-11-27,0.32781708217656613
C01972,2025-11-27,0.39438792742218787
C01973,2025-11-27,0.295211216396275
C01980,2025-11-27,0.41255371915930383
C02001,2025-11-27,0.5716728461905695
C02016,2025-11-27,0.3507524038001206
C02023,2025-11-27,0.6818542434998309
C02092,2025-11-27,0.46301536964858164
C02106,2025-11-27,0.3070713009960963
C02119,2025-11-27,0.480189633602757
C02210,2025-11-27,0.5921975248413026
C02242,2025-11-27,0.6216713425926474
C02254,2025-11-27,0.4673401817558601
C02281,2025-11-27,0.49846007411400667
C02301,2025-11-27,0.25726856980748536
C02316,2025-11-27,0.27745378106566615
C02317,2025-11-27,0.45819720451336327
C02325,2025-11-27,0.7226329554106116
C02350,2025-11-27,0.545401518918839
C02367,2025-11-27,0.3355205770555181
C02377,2025-11-27,0.4864179769556563
C02398,2025-11-27,0.4875118293366644
C02402,2025-11-27,0.829239022790495
C02462,2025-11-27,0.9410133377728166
C02501,2025-11-27,0.7929284609324999
C02548,2025-11-27,0.3865435048058191
C02563,2025-11-27,0.2418350002523105
C02614,2025-11-27,0.25260567968457986
C02624,2025-11-27,0.7421327502241815
C02628,2025-11-27,0.30268310568271684
C02635,2025-11-27,0.5239254756817368
C02747,2025-11-27,0.3541079458149706
C02763,2025-11-27,0.5583022757655279
C02767,2025-11-27,0.7658705481519446
C02774,2025-11-27,0.3428871981066133
C02804,2025-11-27,0.3741639827881391
C02825,2025-11-27,0.8218773818662233
C02851,2025-11-27,0.6289966361432716
C02878,2025-11-27,0.46909465222721203
C02935,2025-11-27,0.2961742858691498
C03052,2025-11-27,0.5246152564356007
C03059,2025-11-27,0.4434889427154538
C03094,2025-11-27,0.5930507035677324
C03125,2025-11-27,0.8119595996490729
C03127,2025-11-27,0.2496764452762011
C03163,2025-11-27,0.4612724056745356
C03239,2025-11-27,0.9043930045439923
C03255,2025-11-27,0.25587225067649777
C03284,2025-11-27,0.46648501039185347
C03294,2025-11-27,0.36864705647242074
C03297,2025-11-27,0.802757543618132
C03299,2025-11-27,0.26869509721805507
C03356,2025-11-27,0.47431520150111306
C03376,2025-11-27,0.76434350491479
C03444,2025-11-27,0.47171608741954896
C03454,2025-11-27,0.6441155686579092
C00006,2025-12-27,0.5377020341519516
C00036,2025-12-27,0.20013126396726647
C00044,2025-12-27,0.40232038086450594
C00051,2025-12-27,0.9324504869457528
C00116,2025-12-27,0.5792739329594282
C00139,2025-12-27,0.5912421520367197
C00160,2025-12-27,0.18834320749730302
C00175,2025-12-27,0.28682036305387143
C00207,2025-12-27,0.256917055453047
C00209,2025-12-27,0.18213450591990032
C00244,2025-12-27,0.3372621351969036
C00278,2025-12-27,0.2922421222059551
C00297,2025-12-27,0.6475748600306174
C00305,2025-12-27,0.31132110826845943
C00307,2025-12-27,0.22564228595019423
C00308,2025-12-27,0.8504640857354316
C00331,2025-12-27,0.793755783975871
C00376,2025-12-27,0.7643656693332107
C00397,2025-12-27,0.36387032157202787
C00421,2025-12-27,0.7001900629491862
C00424,2025-12-27,0.7424985369767323
C00436,2025-12-27,0.7734753047588375
C00526,2025-12-27,0.5273534285410744
C00529,2025-12-27,0.6718574548033768
C00544,2025-12-27,0.16416769539909534
C00581,2025-12-27,0.60122385117239
C00621,2025-12-27,0.8198264384800168
C00626,2025-12-27,0.4981274175594626
C00640,2025-12-27,0.2945836770271232
C00656,2025-12-27,0.5348909776371998
C00691,2025-12-27,0.734975406679446
C00733,2025-12-27,0.6058382852513354
C00742,2025-12-27,0.6757893430110256
C00760,2025-12-27,0.100929627639005
C00791,2025-12-27,0.9838397635528655
C00799,2025-12-27,0.5044687779475813
C00828,2025-12-27,0.24614254924049228
C00831,2025-12-27,0.2901839939364482
C00842,2025-12-27,0.1788920029901893
C00873,2025-12-27,0.3632553097017925
C00938,2025-12-27,0.3239707885756613
C00952,2025-12-27,0.7907010657724217
C00990,2025-12-27,0.5384067091726384
C01075,2025-12-27,0.8973014658902592
C01128,2025-12-27,0.3516526200082993
C01140,2025-12-27,0.24599872434262263
C01181,2025-12-27,0.8435129064310637
C01182,2025-12-27,0.3310302462384528
C01193,2025-12-27,0.2607586335311535
C01209,2025-12-27,0.533584235449658
C01297,2025-12-27,0.5335299234534949
C01337,2025-12-27,0.8177292198699788
C01415,2025-12-27,0.2668340469826506
C01480,2025-12-27,0.5403659463592544
C01485,2025-12-27,0.5486263187941636
C01492,2025-12-27,0.2520906656121348
C01514,2025-12-27,0.32329465770019655
C01517,2025-12-27,0.5495908963590324
C01525,2025-12-27,0.294062458067543
C01538,2025-12-27,0.6613442047039202
C01581,2025-12-27,0.8192015140058335
C01591,2025-12-27,0.867986893946356
C01604,2025-12-27,0.4424019069569488
C01611,2025-12-27,0.2508119795928527
C01622,2025-12-27,0.36770644440503253
C01629,2025-12-27,0.335073085053846
C01702,2025-12-27,0.3035379229901211
C01780,2025-12-27,0.2264761162651477
C01832,2025-12-27,0.20874355866941066
C01898,2025-12-27,0.3571610921898214
C01963,2025-12-27,0.34459773252255144
C01972,2025-12-27,0.4388966684083965
C01973,2025-12-27,0.2241820151200664
C01980,2025-12-27,0.43415044937882313
C02016,2025-12-27,0.34313550825438244
C02042,2025-12-27,0.4494062499769952
C02092,2025-12-27,0.5455765934652584
C02106,2025-12-27,0.2774558547445866
C02119,2025-12-27,0.5281937937819475
C02167,2025-12-27,0.4144004624136011
C02181,2025-12-27,0.4029766203528523
C02217,2025-12-27,0.24565213326587818
C02242,2025-12-27,0.637528161885335
C02246,2025-12-27,0.9091392413235767
C02254,2025-12-27,0.44733841079216047
C02262,2025-12-27,0.4931409132597856
C02316,2025-12-27,0.33806248227712243
C02325,2025-12-27,0.8237080857689475
C02346,2025-12-27,0.9910853340973086
C02377,2025-12-27,0.5349322130928404
C02398,2025-12-27,0.456529907662032
C02402,2025-12-27,0.865815981340839
C02413,2025-12-27,0.6889901767628589
C02418,2025-12-27,0.20111266067881942
C02448,2025-12-27,0.6400819435401565
C02490,2025-12-27,0.15746084291566198
C02491,2025-12-27,0.4908339392405244
C02521,2025-12-27,0.589905435340629
C02548,2025-12-27,0.37497870555103024
C02572,2025-12-27,0.35413083240402926
C02581,2025-12-27,0.8077502669859389
C02600,2025-12-27,0.5929089062998603
C02628,2025-12-27,0.3444387337553044
C02714,2025-12-27,0.9834117821074951
C02733,2025-12-27,0.436942779475453
C02747,2025-12-27,0.3611154640056542
C02774,2025-12-27,0.3812291057078059
C02806,2025-12-27,0.8769508157458779
C02851,2025-12-27,0.7491674840897479
C02875,2025-12-27,0.5060290809326841
C02936,2025-12-27,0.5257805640858545
C02944,2025-12-27,0.6177363609382467
C02950,2025-12-27,0.24582164331360815
C02982,2025-12-27,0.3213897325295195
C02987,2025-12-27,0.30251472819198955
C02997,2025-12-27,0.22963466117179984
C03002,2025-12-27,0.574957837809949
C03052,2025-12-27,0.45361877152010693
C03057,2025-12-27,0.16584615067414787
C03088,2025-12-27,0.8709053928971935
C03163,2025-12-27,0.41106212618282056
C03185,2025-12-27,0.8093021190717584
C03218,2025-12-27,0.44423518557886044
C03294,2025-12-27,0.3719470267074821
C03299,2025-12-27,0.3104803158558212
C03318,2025-12-27,0.43772885130740596
C03334,2025-12-27,0.353064568649832
C03358,2025-12-27,0.16827286708225886
C03376,2025-12-27,0.7640423901765926
C03433,2025-12-27,0.21009326788232188
C03449,2025-12-27,0.6487464107582204
C03483,2025-12-27,0.5008604522615123
C03485,2025-12-27,0.17646897107507017
C00001,2026-01-26,0.34475149310409003
C00003,2026-01-26,0.36553264470853614
C00005,2026-01-26,0.3557109799626801
C00007,2026-01-26,0.34689268639260773
C00008,2026-01-26,0.7875535640880453
C00010,2026-01-26,0.2818513069304991
C00012,2026-01-26,0.715565545437369
C00013,2026-01-26,0.24942911134248746
C00014,2026-01-26,0.3779322181822974
C00016,2026-01-26,0.506227415869947
C00017,2026-01-26,0.6506276736770465
C00020,2026-01-26,0.23703858672495276
C00022,2026-01-26,0.8914186251574537
C00023,2026-01-26,0.5285124432416962
C00025,2026-01-26,0.6970557483532842
C00026,2026-01-26,0.2246913295018638
C00028,2026-01-26,0.40940965180868
C00029,2026-01-26,0.6033473070670781
C00030,2026-01-26,0.23529133641053224
C00031,2026-01-26,0.6140416839833475
C00032,2026-01-26,0.26115223244695857
C00033,2026-01-26,0.16581466668150677
C00035,2026-01-26,0.6471526933087304
C00036,2026-01-26,0.20934752349716773
C00037,2026-01-26,0.40576168862513284
C00038,2026-01-26,0.9348656522953964
C00039,2026-01-26,0.26959931584288566
C00041,2026-01-26,0.8270422805450277
C00042,2026-01-26,0.7820679301800816
C00043,2026-01-26,0.14345382562824008
C00046,2026-01-26,0.34187203078774475
C00048,2026-01-26,0.5882865530166693
C00050,2026-01-26,0.26447587675833173
C00052,2026-01-26,0.8354130468253992
C00053,2026-01-26,0.21815722947159152
C00055,2026-01-26,0.18667485288349095
C00057,2026-01-26,0.2206465441071389
C00058,2026-01-26,0.6884883545994103
C00059,2026-01-26,0.7974237804170009
C00062,2026-01-26,0.6099773521167775
C00070,2026-01-26,0.5233302713432941
C00074,2026-01-26,0.5641901873817255
C00075,2026-01-26,0.5896077379499536
C00077,2026-01-26,0.7898913553108797
C00078,2026-01-26,0.29717516678513495
C00079,2026-01-26,0.6447029045509556
C00081,2026-01-26,0.4322385195526997
C00083,2026-01-26,0.6195454168692409
C00085,2026-01-26,0.40071492828735317
C00086,2026-01-26,0.21809878550358555
C00090,2026-01-26,0.6810775983992012
C00091,2026-01-26,0.5536423980122543
C00097,2026-01-26,0.9293100808970266
C00098,2026-01-26,0.6901049058888032
C00099,2026-01-26,0.9325815770393591
C00100,2026-01-26,0.5531627633331909
C00102,2026-01-26,0.9407316520293257
C00108,2026-01-26,0.41715118723072414
C00109,2026-01-26,0.1427229245504386
C00111,2026-01-26,0.19086519387851789
C00114,2026-01-26,0.46040971945214226
C00116,2026-01-26,0.6492577512495659
C00121,2026-01-26,0.27722596110213543
C00122,2026-01-26,0.49110669388848904
C00124,2026-01-26,0.8195694861372667
C00126,2026-01-26,0.26108973038165384
C00127,2026-01-26,0.7646166498506474
C00130,2026-01-26,0.29997140438206477
C00133,2026-01-26,0.8293121601535232
C00137,2026-01-26,0.18420126493927014
C00138,2026-01-26,0.6595141942657079
C00139,2026-01-26,0.6675895600935234
C00142,2026-01-26,0.9820745520784628
C00143,2026-01-26,0.9216436895149523
C00145,2026-01-26,0.28686677904248414
C00147,2026-01-26,0.7714737164032648
C00152,2026-01-26,0.9369792258174909
C00154,2026-01-26,0.28224477438820844
C00157,2026-01-26,0.7900654057627408
C00159,2026-01-26,0.4212388601155231
C00161,2026-01-26,0.28023446620483666
C00162,2026-01-26,0.6356744779793149
C00163,2026-01-26,0.5292499340881042
C00164,2026-01-26,0.7875391800957582
C00166,2026-01-26,0.5476449177744415
C00168,2026-01-26,0.624522214846242
C00169,2026-01-26,0.782141620061772
C00175,2026-01-26,0.3885344391258517
C00176,2026-01-26,0.6954387488916952
C00180,2026-01-26,0.5017447141074206
C00182,2026-01-26,0.8429195748073035
C00183,2026-01-26,0.5610388304817822
C00185,2026-01-26,0.514282444429207
C00186,2026-01-26,0.38973481695974205
C00188,2026-01-26,0.523630942457336
C00190,2026-01-26,0.5707174759305182
C00197,2026-01-26,0.37115925281808326
C00198,2026-01-26,0.7678969873987103
C00200,2026-01-26,0.15612893689881147
C00202,2026-01-26,0.4775469458677776
C00205,2026-01-26,0.49554958404669397
C00206,2026-01-26,0.15383717602332994
C00208,2026-01-26,0.48302074628411795
C00209,2026-01-26,0.2264392030843216
C00213,2026-01-26,0.3000661603657479
C00214,2026-01-26,0.4491891044152633
C00215,2026-01-26,0.4874440488691839
C00216,2026-01-26,0.2588578639361973
C00223,2026-01-26,0.8882485562812646
C00226,2026-01-26,0.21791835111815328
C00227,2026-01-26,0.38386391590537394
C00229,2026-01-26,0.2711504657294421
C00231,2026-01-26,0.816305956997292
C00232,2026-01-26,0.8029858250254286
C00234,2026-01-26,0.5164769481600009
C00235,2026-01-26,0.3035615238148357
C00236,2026-01-26,0.33616950607491786
C00237,2026-01-26,0.32950039838160794
C00239,2026-01-26,0.30002646091134677
C00246,2026-01-26,0.2713576513573284
C00247,2026-01-26,0.9936053004688029
C00248,2026-01-26,0.2851134304721206
C00252,2026-01-26,0.3346579213123839
C00253,2026-01-26,0.2970773940614113
C00263,2026-01-26,0.4777084869499671
C00268,2026-01-26,0.2801781804760617
C00272,2026-01-26,0.48719215864054116
C00273,2026-01-26,0.8944094985050477
C00274,2026-01-26,0.8751936203168769
C00277,2026-01-26,0.16607829878723937
C00279,2026-01-26,0.35028800995180187
C00281,2026-01-26,0.20264000541111143
C00282,2026-01-26,0.19086155756805387
C00284,2026-01-26,0.7478531570606823
C00285,2026-01-26,0.9115223118847697
C00286,2026-01-26,0.4523135062986863
C00288,2026-01-26,0.7566168850054367
C00289,2026-01-26,0.2083546062487511
C00292,2026-01-26,0.5197828926598367
C00294,2026-01-26,0.7711324565186606
C00296,2026-01-26,0.6197258789121108
C00298,2026-01-26,0.26107930769779764
C00306,2026-01-26,0.1750687314872221
C00308,2026-01-26,0.873929091790971
C00310,2026-01-26,0.7177048029862019
C00311,2026-01-26,0.8908553523944095
C00312,2026-01-26,0.2658655114292926
C00313,2026-01-26,0.5862684021600149
C00317,2026-01-26,0.22714466592906074
C00318,2026-01-26,0.6285357497033102
C00320,2026-01-26,0.7259808910340175
C00322,2026-01-26,0.3818235064469686
C00324,2026-01-26,0.3785726102855888
C00326,2026-01-26,0.3734199976180648
C00328,2026-01-26,0.5043994045363099
C00332,2026-01-26,0.2524921842395916
C00333,2026-01-26,0.9140821421379406
C00339,2026-01-26,0.45079633545775716
C00340,2026-01-26,0.6207472074115672
C00343,2026-01-26,0.24649061127994348
C00346,2026-01-26,0.353059936651845
C00349,2026-01-26,0.5836747019155557
C00350,2026-01-26,0.35341463727816214
C00353,2026-01-26,0.4134341635186696
C00355,2026-01-26,0.5701742024330065
C00356,2026-01-26,0.329470441224527
C00358,2026-01-26,0.41687978760774574
C00363,2026-01-26,0.9044362755682728
C00364,2026-01-26,0.479283275995224
C00365,2026-01-26,0.8815933899852016
C00368,2026-01-26,0.43501703605572656
C00370,2026-01-26,0.6404611438657031
C00372,2026-01-26,0.4048696238734263
C00373,2026-01-26,0.7136137337170335
C00378,2026-01-26,0.8753076686476462
C00379,2026-01-26,0.6363097704004236
C00380,2026-01-26,0.8788250333925951
C00386,2026-01-26,0.51383072088443
C00387,2026-01-26,0.3309434228655731
C00389,2026-01-26,0.5290574994609544
C00390,2026-01-26,0.2378935871762057
C00394,2026-01-26,0.5771700158394255
C00396,2026-01-26,0.3913485328240438
C00398,2026-01-26,0.2947063224311853
C00400,2026-01-26,0.5810597039264629
C00403,2026-01-26,0.34707015509532474
C00406,2026-01-26,0.19675341973258026
C00409,2026-01-26,0.6677534756577367
C00410,2026-01-26,0.5194876669224012
C00414,2026-01-26,0.5458157544165787
C00418,2026-01-26,0.4156577562626235
C00419,2026-01-26,0.2237894109326925
C00424,2026-01-26,0.8816826506467486
C00425,2026-01-26,0.6559338288078511
C00427,2026-01-26,0.307751402093232
C00428,2026-01-26,0.5982675117510011
C00429,2026-01-26,0.681621512273693
C00435,2026-01-26,0.24691345364549638
C00440,2026-01-26,0.3318621174071935
C00445,2026-01-26,0.6408188733465023
C00447,2026-01-26,0.8581327934826601
C00452,2026-01-26,0.453668056198128
C00456,2026-01-26,0.5654560994711969
C00459,2026-01-26,0.19066565604116903
C00465,2026-01-26,0.8707508214700626
C00467,2026-01-26,0.3338189328223231
C00468,2026-01-26,0.5727632156059932
C00470,2026-01-26,0.15058069736501334
C00472,2026-01-26,0.2516772360684461
C00473,2026-01-26,0.49149612967474215
C00474,2026-01-26,0.7037515454134304
C00475,2026-01-26,0.4771756199563088
C00476,2026-01-26,0.8620220314886015
C00478,2026-01-26,0.2699110960439923
C00482,2026-01-26,0.7196356733528961
C00483,2026-01-26,0.495726795968464
C00484,2026-01-26,0.6331124314780543
C00485,2026-01-26,0.4102033014574053
C00486,2026-01-26,0.24604533886681731
C00490,2026-01-26,0.4644592905307381
C00492,2026-01-26,0.518823000369859
C00497,2026-01-26,0.8277262960596931
C00500,2026-01-26,0.48194524562845337
C00502,2026-01-26,0.595489918229512
C00506,2026-01-26,0.30331188653043023
C00511,2026-01-26,0.7327737503021889
C00519,2026-01-26,0.34917710947710545
C00521,2026-01-26,0.5514351483030274
C00522,2026-01-26,0.7999812025738923
C00529,2026-01-26,0.7996221210866151
C00531,2026-01-26,0.9447337486559219
C00534,2026-01-26,0.23612446632828085
C00539,2026-01-26,0.6065992182614941
C00544,2026-01-26,0.20605320609431077
C00547,2026-01-26,0.9379232143753677
C00548,2026-01-26,0.35681971152314024
C00549,2026-01-26,0.43281309245914174
C00551,2026-01-26,0.5506767315473038
C00555,2026-01-26,0.622143017314364
C00559,2026-01-26,0.5978703652012457
C00560,2026-01-26,0.6342070341124434
C00567,2026-01-26,0.40280828817192565
C00569,2026-01-26,0.3198447576320802
C00571,2026-01-26,0.3540128695768239
C00572,2026-01-26,0.1563330535589869
C00574,2026-01-26,0.3038046204118449
C00575,2026-01-26,0.42429381885156137
C00577,2026-01-26,0.3693749365926698
C00579,2026-01-26,0.3615165539462842
C00582,2026-01-26,0.4160210847375862
C00583,2026-01-26,0.2555633776142739
C00584,2026-01-26,0.5149594039044408
C00586,2026-01-26,0.4394256591454714
C00587,2026-01-26,0.41154250395636754
C00592,2026-01-26,0.29001381193484044
C00595,2026-01-26,0.3218029303254851
C00597,2026-01-26,0.7733216012622247
C00599,2026-01-26,0.5789820073467142
C00600,2026-01-26,0.41479278374026274
C00602,2026-01-26,0.4619755614346638
C00604,2026-01-26,0.5275362816409885
C00610,2026-01-26,0.2817535264677704
C00612,2026-01-26,0.44407449750686373
C00613,2026-01-26,0.3766761216480557
C00615,2026-01-26,0.3363167689004016
C00617,2026-01-26,0.4813430187477641
C00618,2026-01-26,0.23563579105725652
C00619,2026-01-26,0.7679672783705336
C00624,2026-01-26,0.6843952461669647
C00625,2026-01-26,0.5139803921337281
C00628,2026-01-26,0.4561272067415114
C00629,2026-01-26,0.16617572579918563
C00632,2026-01-26,0.39303945697175385
C00634,2026-01-26,0.8307331397320243
C00636,2026-01-26,0.3218568847186003
C00641,2026-01-26,0.7336633019248483
C00643,2026-01-26,0.5846503888016089
C00645,2026-01-26,0.6263194776120808
C00648,2026-01-26,0.4691661051865497
C00652,2026-01-26,0.2712603994951721
C00654,2026-01-26,0.87637539735811
C00660,2026-01-26,0.31843271907986914
C00662,2026-01-26,0.8638874459685862
C00664,2026-01-26,0.2615858965377902
C00665,2026-01-26,0.4801064070464574
C00666,2026-01-26,0.4349991010936492
C00669,2026-01-26,0.5157051760513558
C00671,2026-01-26,0.34454420211131004
C00673,2026-01-26,0.3206305208185164
C00675,2026-01-26,0.38437382776997386
C00678,2026-01-26,0.6916555729351387
C00679,2026-01-26,0.2909387313586286
C00681,2026-01-26,0.4392627437512423
C00686,2026-01-26,0.8145851354051936
C00687,2026-01-26,0.3434761331156588
C00689,2026-01-26,0.3395011106599446
C00692,2026-01-26,0.4328421531164234
C00699,2026-01-26,0.4808918483058493
C00702,2026-01-26,0.31098252992769676
C00703,2026-01-26,0.19072074842330297
C00704,2026-01-26,0.8262210404178042
C00706,2026-01-26,0.6266061936100518
C00709,2026-01-26,0.518033993775701
C00712,2026-01-26,0.26914042739195426
C00714,2026-01-26,0.38373564666960824
C00716,2026-01-26,0.1324824427096566
C00718,2026-01-26,0.5410106277221992
C00724,2026-01-26,0.8792578775100761
C00726,2026-01-26,0.7781579894433308
C00728,2026-01-26,0.8114891694897958
C00730,2026-01-26,0.901268437686646
C00732,2026-01-26,0.31259604776691235
C00734,2026-01-26,0.3261547548441612
C00735,2026-01-26,0.3729905303987437
C00738,2026-01-26,0.4589799313791683
C00739,2026-01-26,0.6980923804004878
C00741,2026-01-26,0.32517926829794985
C00742,2026-01-26,0.7296062534796848
C00745,2026-01-26,0.3225784801097504
C00746,2026-01-26,0.40073100660075456
C00748,2026-01-26,0.4475860548756156
C00751,2026-01-26,0.44289225009190325
C00755,2026-01-26,0.8340550382642811
C00756,2026-01-26,0.964986891075248
C00759,2026-01-26,0.2206531705200921
C00761,2026-01-26,0.7627397241338978
C00763,2026-01-26,0.3257387794835894
C00767,2026-01-26,0.5766175156012205
C00769,2026-01-26,0.76100622450882
C00774,2026-01-26,0.6198494135883483
C00775,2026-01-26,0.3711626438869533
C00779,2026-01-26,0.3795677319548286
C00780,2026-01-26,0.394602241659509
C00781,2026-01-26,0.79731952653693
C00785,2026-01-26,0.33594388401007763
C00786,2026-01-26,0.2863828693991957
C00788,2026-01-26,0.29901509314460656
C00790,2026-01-26,0.36840461578660766
C00791,2026-01-26,0.992595373431558
C00794,2026-01-26,0.8945714377603216
C00797,2026-01-26,0.5303557313020785
C00799,2026-01-26,0.43316818518334055
C00800,2026-01-26,0.3413198175893361
C00801,2026-01-26,0.4537153146179109
C00802,2026-01-26,0.3923544219344865
C00805,2026-01-26,0.7204836995004947
C00811,2026-01-26,0.9022293488861501
C00816,2026-01-26,0.3468184156185048
C00817,2026-01-26,0.46410854209415553
C00818,2026-01-26,0.5035687369236772
C00819,2026-01-26,0.5087657895081169
C00821,2026-01-26,0.3522157538128221
C00823,2026-01-26,0.9140660645676821
C00826,2026-01-26,0.26624419317071557
C00828,2026-01-26,0.24465470567606787
C00829,2026-01-26,0.42225301034307083
C00834,2026-01-26,0.3581499857620569
C00835,2026-01-26,0.3178925708365112
C00836,2026-01-26,0.7700112699314766
C00837,2026-01-26,0.5581909234934732
C00838,2026-01-26,0.26669775895657116
C00840,2026-01-26,0.8317800232023339
C00841,2026-01-26,0.7898491663655529
C00843,2026-01-26,0.5961349342405228
C00847,2026-01-26,0.3861141832381336
C00849,2026-01-26,0.6185734333886879
C00850,2026-01-26,0.7834572912068977
C00855,2026-01-26,0.8303779969936128
C00856,2026-01-26,0.46732201674323626
C00857,2026-01-26,0.6571804526121447
C00859,2026-01-26,0.44089641021180975
C00862,2026-01-26,0.558800233849657
C00863,2026-01-26,0.3291486335772717
C00864,2026-01-26,0.31958771420129684
C00866,2026-01-26,0.31285171207984924
C00869,2026-01-26,0.3636391803023024
C00871,2026-01-26,0.7352706825714658
C00872,2026-01-26,0.9812822523023697
C00875,2026-01-26,0.8579165202071122
C00876,2026-01-26,0.8099453733551183
C00877,2026-01-26,0.6638680745108162
C00879,2026-01-26,0.29587933168659847
C00882,2026-01-26,0.45395663855218593
C00883,2026-01-26,0.5868370701327987
C00887,2026-01-26,0.829645075571113
C00889,2026-01-26,0.38812585762900903
C00892,2026-01-26,0.19854635351587233
C00893,2026-01-26,0.5218756654341288
C00905,2026-01-26,0.5038856132644911
C00907,2026-01-26,0.6345000473955829
C00909,2026-01-26,0.7710462173876895
C00912,2026-01-26,0.41750921791748435
C00913,2026-01-26,0.6006202317743581
C00915,2026-01-26,0.5863248421910677
C00920,2026-01-26,0.4072231912951313
C00922,2026-01-26,0.6039453720318502
C00923,2026-01-26,0.2973978098767663
C00924,2026-01-26,0.5004504581651193
C00927,2026-01-26,0.3789349639437341
C00928,2026-01-26,0.16003735131122704
C00930,2026-01-26,0.8225080124169946
C00931,2026-01-26,0.8077702514683999
C00935,2026-01-26,0.3769016766892333
C00936,2026-01-26,0.31189150471181976
C00939,2026-01-26,0.508691869189302
C00940,2026-01-26,0.2587052269098358
C00941,2026-01-26,0.5338228356385887
C00943,2026-01-26,0.6119893165398517
C00944,2026-01-26,0.8575490363777541
C00948,2026-01-26,0.2557898204525705
C00952,2026-01-26,0.794299180340948
C00956,2026-01-26,0.41818426381316964
C00959,2026-01-26,0.3249934047486318
C00962,2026-01-26,0.7558143482204277
C00966,2026-01-26,0.46641749148541856
C00967,2026-01-26,0.44421140128323516
C00968,2026-01-26,0.4642472336808861
C00970,2026-01-26,0.6983200351392898
C00971,2026-01-26,0.44503323401684325
C00973,2026-01-26,0.5262611562850886
C00974,2026-01-26,0.24756879903767764
C00975,2026-01-26,0.2705256908004673
C00976,2026-01-26,0.3637115363373718
C00977,2026-01-26,0.35048002926521216
C00978,2026-01-26,0.9516450051834433
C00979,2026-01-26,0.8031913765702846
C00980,2026-01-26,0.7575329771542844
C00981,2026-01-26,0.2792325130260114
C00982,2026-01-26,0.6430814237544262
C00986,2026-01-26,0.5422060576766277
C00987,2026-01-26,0.1882830218744514
C00988,2026-01-26,0.8741747934479823
C00991,2026-01-26,0.2659684600860778
C00999,2026-01-26,0.7233639758779538
C01000,2026-01-26,0.29006409145661255
C01002,2026-01-26,0.8689562484313479
C01005,2026-01-26,0.6012706747939601
C01006,2026-01-26,0.6927026790059236
C01007,2026-01-26,0.27329570386560165
C01009,2026-01-26,0.2966026295918896
C01012,2026-01-26,0.664237127305795
C01015,2026-01-26,0.3966289097523518
C01016,2026-01-26,0.5009511720885993
C01017,2026-01-26,0.7824474766682024
C01018,2026-01-26,0.22590186461289158
C01020,2026-01-26,0.3131133767206017
C01023,2026-01-26,0.5582863025355942
C01025,2026-01-26,0.6045734035361915
C01027,2026-01-26,0.1978773120157369
C01032,2026-01-26,0.32847871068036055
C01037,2026-01-26,0.12196608844421641
C01039,2026-01-26,0.14286158527198192
C01040,2026-01-26,0.5217409549159595
C01041,2026-01-26,0.7050614590692119
C01043,2026-01-26,0.31069405535459327
C01045,2026-01-26,0.5289407985691402
C01047,2026-01-26,0.6922074773657776
C01050,2026-01-26,0.8951897737995236
C01051,2026-01-26,0.3563405674140157
C01052,2026-01-26,0.6429492354183401
C01054,2026-01-26,0.48538924831932306
C01058,2026-01-26,0.27154755037391765
C01059,2026-01-26,0.6952755803059989
C01062,2026-01-26,0.9447928944192733
C01063,2026-01-26,0.4371593601139846
C01064,2026-01-26,0.3306739943234747
C01067,2026-01-26,0.7567928380746035
C01068,2026-01-26,0.5745393807941332
C01071,2026-01-26,0.6338887737506622
C01074,2026-01-26,0.2397852994489613
C01076,2026-01-26,0.342059259275196
C01077,2026-01-26,0.5607677948151512
C01082,2026-01-26,0.6093040526672235
C01083,2026-01-26,0.7061903307006568
C01086,2026-01-26,0.4781635708426113
C01087,2026-01-26,0.30915408626881663
C01090,2026-01-26,0.3506274862225481
C01091,2026-01-26,0.9848495759453082
C01093,2026-01-26,0.3881553255204281
C01100,2026-01-26,0.3460769184723808
C01102,2026-01-26,0.5377704793402781
C01104,2026-01-26,0.26563468329001316
C01105,2026-01-26,0.6669329014974471
C01106,2026-01-26,0.37351991568420734
C01108,2026-01-26,0.913051712100255
C01111,2026-01-26,0.27828741756229086
C01113,2026-01-26,0.7441227485744001
C01117,2026-01-26,0.626898426291469
C01118,2026-01-26,0.683900198644999
C01121,2026-01-26,0.6635956430756765
C01126,2026-01-26,0.9449442455371543
C01127,2026-01-26,0.9685236482371281
C01132,2026-01-26,0.16905237649382956
C01133,2026-01-26,0.28364145455556516
C01136,2026-01-26,0.2837695367086811
C01138,2026-01-26,0.47506461550225754
C01139,2026-01-26,0.35526908122809014
C01140,2026-01-26,0.2976588406040606
C01141,2026-01-26,0.6644604106137173
C01142,2026-01-26,0.6141800770444349
C01145,2026-01-26,0.8529270078566658
C01147,2026-01-26,0.8635796604847041
